arquivo_csv,quantidade_itens,capacidade_peso,capacidade_volume,teste_estatistico,comparacao,estatistica,valor_p,significativo_0_05
variacao_total.csv,100.0,300.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,300.0,100.0,wilcoxon,bt_vs_bb,3.0,0.009765625,True
variacao_total.csv,100.0,400.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,100.0,400.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,100.0,400.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,400.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,500.0,100.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
variacao_total.csv,100.0,500.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,100.0,500.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,500.0,100.0,wilcoxon,bt_vs_bb,2.0,0.005859375,True
variacao_total.csv,100.0,600.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,100.0,600.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,100.0,600.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,600.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,700.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,100.0,700.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,100.0,700.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,700.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,800.0,100.0,friedman,dp_vs_bt_vs_bb,16.200000000000017,0.00030353913807886407,True
variacao_total.csv,100.0,800.0,100.0,wilcoxon,dp_vs_bt,1.0,0.00390625,True
variacao_total.csv,100.0,800.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,800.0,100.0,wilcoxon,bt_vs_bb,4.0,0.013671875,True
variacao_total.csv,100.0,900.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,100.0,900.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,100.0,900.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,900.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,1000.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,100.0,1000.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,100.0,1000.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,1000.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,200.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,15.800000000000011,0.0003707435404590862,True
variacao_total.csv,200.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,200.0,100.0,100.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
variacao_total.csv,200.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,300.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,300.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,300.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,300.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,400.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,400.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,400.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,400.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,500.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,500.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,500.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,500.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,600.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,600.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,600.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,600.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,700.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,700.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,700.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,700.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,800.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,16.0,0.0003354626279025119,True
variacao_total.csv,800.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.0078125,True
variacao_total.csv,800.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,800.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.0078125,True
variacao_total.csv,900.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,18.0,0.00012340980408667962,True
variacao_total.csv,900.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,900.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.00390625,True
variacao_total.csv,900.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.00390625,True
